model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,depth_lower_model_prediction
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00279_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00279_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,84.83116716477387,64.83116716477387,64.83116716477387,3.2415583582386938,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00300_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00300_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,27.851013919754052,7.8510139197540525,7.8510139197540525,0.39255069598770265,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00302_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00302_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,80.14999696198798,60.14999696198798,60.14999696198798,3.007499848099399,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00311_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00311_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,35.37621244385563,15.376212443855628,15.376212443855628,0.7688106221927814,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00331_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00331_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,75.20144755128277,55.20144755128277,55.20144755128277,2.7600723775641383,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00333_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00333_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,48.46704589549583,28.46704589549583,28.46704589549583,1.4233522947747914,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00357_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00357_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,74.29559987429566,54.29559987429566,54.29559987429566,2.714779993714783,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00358_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00358_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,27.101458239814633,7.101458239814633,7.101458239814633,0.35507291199073165,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00363_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00363_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,32.04818646728476,12.048186467284758,12.048186467284758,0.6024093233642379,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00382_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00382_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,84.3844884439032,64.3844884439032,64.3844884439032,3.21922442219516,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00395_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00395_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,77.28127253996283,57.28127253996283,57.28127253996283,2.864063626998141,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00396_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00396_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,23.893045424074845,3.8930454240748453,3.8930454240748453,0.19465227120374226,
