sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m
Kongsberg::IMG_0033_JPG.rf.36b9b4f4d4e258808482b33e99f9bae9.jpg,Kongsberg,4.0,4.0,19.90648394775391,20.175,19.695507049560547,15.906483947753909,15.906483947753909,3.976620986938477,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0033_JPG.rf.36b9b4f4d4e258808482b33e99f9bae9.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0033_JPG.rf.36b9b4f4d4e258808482b33e99f9bae9.txt,0.0864583333,0.0490740741,0.0042428627,1.6876683235,0.47949295043945384
Kongsberg::IMG_0034_JPG.rf.010c059c1711023a83313856c8edfafe.jpg,Kongsberg,4.0,4.0,19.834507069905598,20.216666666666665,19.534238815307617,15.834507069905598,15.834507069905598,3.9586267674763995,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0034_JPG.rf.010c059c1711023a83313856c8edfafe.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0034_JPG.rf.010c059c1711023a83313856c8edfafe.txt,0.1041666667,0.062037037,0.0064621914,1.7583379745,0.6824278513590478
Kongsberg::IMG_0035_JPG.rf.4e05d0752bcc24d21560103c6d3fd792.jpg,Kongsberg,4.0,4.0,19.920091000027128,20.038888888888888,19.826749801635742,15.920091000027128,15.920091000027128,3.980022750006782,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0035_JPG.rf.4e05d0752bcc24d21560103c6d3fd792.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0035_JPG.rf.4e05d0752bcc24d21560103c6d3fd792.txt,0.0921875,0.0574074074,0.0052922454,2.894384861,0.21213908725314568
Kongsberg::IMG_0036_JPG.rf.e3e8d34316575b5ccbab20535a19a2a3.jpg,Kongsberg,4.0,4.0,20.068674733479817,20.141666666666666,20.011323928833008,16.068674733479817,16.068674733479817,4.017168683369954,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0036_JPG.rf.e3e8d34316575b5ccbab20535a19a2a3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0036_JPG.rf.e3e8d34316575b5ccbab20535a19a2a3.txt,0.0885416667,0.0555555556,0.0049189815,2.3628935814,0.1303427378336579
Kongsberg::IMG_0037_JPG.rf.8b2903bda4198baa826e80dbf2ea63ca.jpg,Kongsberg,4.0,4.0,19.850909267849396,20.188888888888886,19.58535385131836,15.850909267849396,15.850909267849396,3.962727316962349,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0037_JPG.rf.8b2903bda4198baa826e80dbf2ea63ca.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0037_JPG.rf.8b2903bda4198baa826e80dbf2ea63ca.txt,0.0901041667,0.0527777778,0.0047554977,1.9674206972,0.6035350375705271
Kongsberg::IMG_0038_JPG.rf.19efc51c9cf6d065a4cfdd143394ae6d.jpg,Kongsberg,4.0,4.0,20.05100022040473,20.24722222222222,19.896825790405273,16.05100022040473,16.05100022040473,4.012750055101183,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0038_JPG.rf.19efc51c9cf6d065a4cfdd143394ae6d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0038_JPG.rf.19efc51c9cf6d065a4cfdd143394ae6d.txt,0.0864583333,0.0518518519,0.0044830247,1.6006379128,0.3503964318169466
Kongsberg::IMG_0039_JPG.rf.b9a8b7aa0f1324071b8e50c727735bd8.jpg,Kongsberg,4.0,4.0,20.15994520195855,20.507777777777775,19.886648178100586,16.15994520195855,16.15994520195855,4.0399863004896375,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0039_JPG.rf.b9a8b7aa0f1324071b8e50c727735bd8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0039_JPG.rf.b9a8b7aa0f1324071b8e50c727735bd8.txt,0.1067708333,0.0509259259,0.0054374035,1.0555002689,0.6211295996771895
Kongsberg::IMG_0040_JPG.rf.c8e820cb03d9ff213ed7776f8eed2edc.jpg,Kongsberg,4.0,4.0,20.018224619547524,20.133333333333333,19.92778205871582,16.018224619547524,16.018224619547524,4.004556154886881,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0040_JPG.rf.c8e820cb03d9ff213ed7776f8eed2edc.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0040_JPG.rf.c8e820cb03d9ff213ed7776f8eed2edc.txt,0.0875,0.0555555556,0.0048611111,1.8805800676,0.20555127461751255
Kongsberg::IMG_0041_JPG.rf.e7d605394f23f1d66309b0dd75382ac1.jpg,Kongsberg,4.0,4.0,19.814147136773006,20.45777777777778,19.30843734741211,15.814147136773006,15.814147136773006,3.9535367841932514,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0041_JPG.rf.e7d605394f23f1d66309b0dd75382ac1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0041_JPG.rf.e7d605394f23f1d66309b0dd75382ac1.txt,0.0911458333,0.0537037037,0.0048948688,1.284860611,1.149340430365669
Kongsberg::IMG_0042_JPG.rf.e72a73da615bcbe2e46b1ddf0ae5fd42.jpg,Kongsberg,4.0,4.0,19.713167215983074,20.208333333333332,19.324108123779297,15.713167215983074,15.713167215983074,3.9282918039957684,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0042_JPG.rf.e72a73da615bcbe2e46b1ddf0ae5fd42.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0042_JPG.rf.e72a73da615bcbe2e46b1ddf0ae5fd42.txt,0.084375,0.0490740741,0.004140625,1.4678275585,0.8842252095540353
