calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
raw_uncalibrated,0.1,0,51,438,438,26.17667454984043,22.2335933217511,0.9961019859831945,0.7313491183720342,30.586104603929485,-1.4520283819832756,26.17667454984043,22.2335933217511,51.64321887303677,59.13579202322396,0.0,0.00228310502283105,0.0821917808219178,0.4611872146118721,1.0,0.0
global_affine,0.1,0,51,438,438,7.798816803995505,6.92140851846439,0.2909927678638426,0.21134393351705372,9.542374765617557,0.7613342542756008,-0.2746342066648062,-0.7893689937494868,15.551896900177205,18.437748220691343,0.14840182648401826,0.3812785388127854,0.6894977168949772,0.9611872146118722,0.4657534246575342,0.5342465753424658
global_quadratic,0.1,0,51,438,438,7.647547651686599,6.8269232940871944,0.25910703140474556,0.20935282746420092,9.326651821711568,0.7720032364276305,-0.2979753555764935,-1.5102874977379859,14.767017631766818,16.688769809140545,0.14840182648401826,0.4132420091324201,0.6689497716894978,0.9817351598173516,0.4589041095890411,0.541095890410959
global_scale_only,0.1,0,51,438,438,7.821759386306841,7.3579337928036725,0.30169473083464593,0.21250573117961127,9.53861460527406,0.7615223090692096,-0.12119992854776253,-0.4252661166314047,15.556137009623162,18.306226088780022,0.1598173515981735,0.3721461187214612,0.6963470319634704,0.9634703196347032,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,0,51,438,438,3.34577994617672,2.2254227313669936,0.13367544014856816,0.07984143688870253,4.672611732334599,0.9427735844657819,-0.3062555113227683,-0.05922683613084523,8.302729858541099,10.516874118954153,0.4406392694063927,0.776255707762557,0.9383561643835616,1.0,0.4908675799086758,0.5091324200913242
per_drone_quadratic,0.1,0,51,438,438,3.1537308183765997,2.070439270369065,0.12018315848815365,0.09282584954897696,4.216892917956849,0.9533918033615926,-0.329845655976295,-0.5214743642112154,7.309065621087045,9.373639345398795,0.4840182648401826,0.8059360730593608,0.958904109589041,1.0,0.4429223744292237,0.5570776255707762
raw_uncalibrated,0.1,1,51,438,438,26.257855815761616,22.036594096331406,0.9979252123452947,0.7104723272879464,30.693897305604096,-1.4693418983188344,26.257855815761616,22.036594096331406,51.81572171278036,59.98794981478765,0.0,0.00228310502283105,0.0730593607305936,0.4634703196347032,1.0,0.0
global_affine,0.1,1,51,438,438,7.715925848876628,6.451444326227511,0.28698137802116025,0.20950661278822036,9.575946400319637,0.7596519699608866,0.23334886933442708,-0.8835396409310547,16.05301855965845,18.394955459888997,0.1415525114155251,0.3995433789954338,0.7054794520547946,0.9611872146118722,0.4748858447488584,0.5251141552511416
global_quadratic,0.1,1,51,438,438,7.599335509903824,6.567219203860915,0.2652897331353795,0.19793800215017288,9.342203282766347,0.771242269055577,0.11095398745373314,-1.1889117177141948,15.009969530232015,17.25424209239806,0.1735159817351598,0.4200913242009132,0.6757990867579908,0.9794520547945206,0.4497716894977169,0.5502283105022832
global_scale_only,0.1,1,51,438,438,7.768089702469463,7.330228245266059,0.3058252853239814,0.21015882235761363,9.552201300477343,0.7608424553521893,0.47124302162080195,-0.24286371776982119,15.610851056538975,18.017430277778317,0.1643835616438356,0.3881278538812785,0.6940639269406392,0.9657534246575342,0.4954337899543379,0.5045662100456622
