sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_area_ratio_jitter_median,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Kongsberg::IMG_0033_JPG.rf.36b9b4f4d4e258808482b33e99f9bae9.jpg,Kongsberg,4.0,4.0,18.971585179138184,20.19888888888889,18.702177047729492,14.971585179138184,14.971585179138184,3.742896294784546,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0033_JPG.rf.36b9b4f4d4e258808482b33e99f9bae9.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0033_JPG.rf.36b9b4f4d4e258808482b33e99f9bae9.txt,0.00424286,1.61767602,1.4967118411593994,per_drone_quadratic,18.971585179138184,5.062695319593827,1.0626953195938267,1.0626953195938267,0.26567382989845667
Kongsberg::IMG_0034_JPG.rf.010c059c1711023a83313856c8edfafe.jpg,Kongsberg,4.0,4.0,19.266008644104005,20.152777777777775,19.071352005004883,15.266008644104005,15.266008644104005,3.8165021610260013,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0034_JPG.rf.010c059c1711023a83313856c8edfafe.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0034_JPG.rf.010c059c1711023a83313856c8edfafe.txt,0.00646219,1.75833797,1.0814257727728922,per_drone_quadratic,19.266008644104005,5.2480718376195385,1.2480718376195385,1.2480718376195385,0.31201795940488464
Kongsberg::IMG_0035_JPG.rf.4e05d0752bcc24d21560103c6d3fd792.jpg,Kongsberg,4.0,4.0,19.57548235321045,20.18888888888889,19.440832138061523,15.57548235321045,15.57548235321045,3.8938705883026126,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0035_JPG.rf.4e05d0752bcc24d21560103c6d3fd792.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0035_JPG.rf.4e05d0752bcc24d21560103c6d3fd792.txt,0.00529225,3.1118207,0.7480567508273666,per_drone_quadratic,19.57548235321045,5.442610384527424,1.4426103845274243,1.4426103845274243,0.3606525961318561
Kongsberg::IMG_0036_JPG.rf.e3e8d34316575b5ccbab20535a19a2a3.jpg,Kongsberg,4.0,4.0,19.778896919250492,20.18611111111111,19.68950843811035,15.778896919250492,15.778896919250492,3.944724229812623,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0036_JPG.rf.e3e8d34316575b5ccbab20535a19a2a3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0036_JPG.rf.e3e8d34316575b5ccbab20535a19a2a3.txt,0.00491898,2.04871273,0.49660267300075844,per_drone_quadratic,19.778896919250492,5.570303718284138,1.570303718284138,1.570303718284138,0.3925759295710345
Kongsberg::IMG_0037_JPG.rf.8b2903bda4198baa826e80dbf2ea63ca.jpg,Kongsberg,4.0,4.0,19.403476539611816,20.102777777777778,19.249971389770508,15.403476539611816,15.403476539611816,3.850869134902954,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0037_JPG.rf.8b2903bda4198baa826e80dbf2ea63ca.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0037_JPG.rf.8b2903bda4198baa826e80dbf2ea63ca.txt,0.0047555,1.8166666,0.85280638800727,per_drone_quadratic,19.403476539611816,5.334525380857773,1.334525380857773,1.334525380857773,0.33363134521444326
Kongsberg::IMG_0038_JPG.rf.19efc51c9cf6d065a4cfdd143394ae6d.jpg,Kongsberg,4.0,4.0,19.180029362487794,20.215555555555554,18.95271873474121,15.180029362487794,15.180029362487794,3.7950073406219484,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0038_JPG.rf.19efc51c9cf6d065a4cfdd143394ae6d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0038_JPG.rf.19efc51c9cf6d065a4cfdd143394ae6d.txt,0.00448302,1.62145782,1.2628368208143428,per_drone_quadratic,19.180029362487794,5.193967200392345,1.1939672003923452,1.1939672003923452,0.2984918000980863
Kongsberg::IMG_0039_JPG.rf.b9a8b7aa0f1324071b8e50c727735bd8.jpg,Kongsberg,4.0,4.0,18.869038365173342,20.251666666666665,18.565534591674805,14.869038365173342,14.869038365173342,3.7172595912933355,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0039_JPG.rf.b9a8b7aa0f1324071b8e50c727735bd8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0039_JPG.rf.b9a8b7aa0f1324071b8e50c727735bd8.txt,0.0054374,1.17901301,1.6861320749918605,per_drone_quadratic,18.869038365173342,4.998060839454881,0.9980608394548813,0.9980608394548813,0.24951520986372033
Kongsberg::IMG_0040_JPG.rf.c8e820cb03d9ff213ed7776f8eed2edc.jpg,Kongsberg,4.0,4.0,19.377586448669433,20.169444444444444,19.203763961791992,15.377586448669433,15.377586448669433,3.8443966121673583,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0040_JPG.rf.c8e820cb03d9ff213ed7776f8eed2edc.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0040_JPG.rf.c8e820cb03d9ff213ed7776f8eed2edc.txt,0.00486111,1.8098321,0.9656804826524521,per_drone_quadratic,19.377586448669433,5.318247959036809,1.3182479590368086,1.3182479590368086,0.32956198975920215
Kongsberg::IMG_0041_JPG.rf.e7d605394f23f1d66309b0dd75382ac1.jpg,Kongsberg,4.0,4.0,19.31863450622559,20.2,19.125164031982422,15.318634506225589,15.318634506225589,3.829658626556397,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0041_JPG.rf.e7d605394f23f1d66309b0dd75382ac1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0041_JPG.rf.e7d605394f23f1d66309b0dd75382ac1.txt,0.00489487,1.28486061,1.0748359680175774,per_drone_quadratic,19.31863450622559,5.2811757373996215,1.2811757373996215,1.2811757373996215,0.3202939343499054
Kongsberg::IMG_0042_JPG.rf.e72a73da615bcbe2e46b1ddf0ae5fd42.jpg,Kongsberg,4.0,4.0,19.552593624877932,20.23777777777778,19.40218734741211,15.552593624877932,15.552593624877932,3.888148406219483,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0042_JPG.rf.e72a73da615bcbe2e46b1ddf0ae5fd42.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0042_JPG.rf.e72a73da615bcbe2e46b1ddf0ae5fd42.txt,0.00414063,1.32803535,0.83559043036567,per_drone_quadratic,19.552593624877932,5.428233300920678,1.4282333009206782,1.4282333009206782,0.35705832523016956
